respondent_id,h1n1_vaccine,seasonal_vaccine
33648,0.73,0.9
33650,0.53,0.16
33651,0.27,0.56
33653,0.11,0.22
33654,0.19,0.59
33657,0.28,0.38
33658,0.76,0.83
33659,0.13,0.18
33660,0.42,0.81
33662,0.76,0.85
33664,0.21,0.34
33677,0.12,0.07
33679,0.0,0.3
33681,0.32,0.7
33682,-0.07,0.03
33686,0.03,0.44
33687,0.57,0.72
33689,0.22,0.57
33690,0.33,0.29
33692,0.11,0.26
33693,0.58,0.59
33694,0.44,0.76
33699,0.58,0.63
33703,0.42,0.45
33707,0.09,0.19
33709,0.06,0.27
33712,0.14,0.31
33713,0.21,0.42
33716,0.78,0.77
33717,0.18,0.28
33718,0.03,0.16
33719,0.06,0.3
33720,-0.06,-0.05
33721,0.24,0.36
33722,0.16,0.36
33724,0.11,0.92
33730,-0.01,0.0
33731,0.17,0.59
33734,0.55,0.68
33738,0.84,0.82
33743,0.23,0.92
33744,0.56,0.17
33745,0.19,0.34
33746,0.19,0.64
33748,0.21,0.96
33749,1.1,1.14
33750,0.62,0.66
33751,0.82,0.87
33752,0.45,0.43
33754,0.63,0.88
33756,0.11,0.18
33757,0.43,0.4
33758,0.7,0.78
33759,0.04,0.1
33762,0.65,0.6
33763,0.35,0.45
33768,0.75,0.29
33769,0.19,0.33
33770,0.32,0.37
33773,0.22,0.65
33780,0.01,0.35
33781,-0.16,-0.08
33783,0.23,0.66
33785,0.15,0.32
33791,-0.01,0.21
33792,-0.13,0.04
33793,0.54,0.7
33797,0.36,0.61
33798,-0.06,0.56
33799,0.42,0.91
33801,0.19,0.82
33802,0.04,0.14
33803,0.48,0.7
33805,0.93,0.94
33807,0.31,0.69
33808,0.15,0.33
33809,-0.03,0.1
33810,0.45,0.55
33811,0.15,0.24
33812,-0.25,-0.12
33817,0.15,0.23
33819,1.01,0.89
33821,0.59,1.04
33824,0.2,0.32
33825,0.24,0.53
33827,0.28,0.47
33828,0.58,0.47
33830,0.39,0.55
33831,0.71,0.93
33834,-0.14,-0.03
33837,0.1,0.27
33839,0.22,-0.11
33840,0.09,0.21
33841,0.68,0.65
33842,0.07,-0.05
33844,0.35,0.48
33847,0.45,0.57
33850,0.07,0.15
33852,0.57,0.63
33853,0.13,0.8
33854,-0.14,-0.03
33855,0.53,0.85
33857,-0.02,0.58
33858,0.15,0.35
33859,0.25,0.38
33860,0.06,-0.05
33863,-0.06,0.22
33865,-0.07,0.06
33867,0.37,0.27
33869,-0.05,0.02
33870,0.02,0.19
33873,-0.03,0.14
33874,0.28,0.27
33875,0.81,0.93
33876,-0.13,-0.19
33877,0.57,0.61
33884,0.23,0.32
33885,0.21,0.69
33887,0.39,0.41
33889,0.26,0.48
33890,0.35,0.63
33891,0.4,1.04
33894,1.0,1.1
33895,0.12,0.19
33898,0.11,0.57
33899,0.28,0.39
33900,0.06,0.17
33903,0.23,0.21
33908,0.03,0.21
33909,0.22,0.95
33910,0.73,0.69
33912,0.14,0.14
33913,0.38,0.82
33918,0.18,0.29
33919,0.14,0.32
33923,0.35,0.47
33924,0.12,0.4
33927,0.4,0.44
33929,-0.0,0.0
33930,0.65,0.83
33934,0.46,0.91
33935,0.16,0.36
33937,0.35,0.63
33939,0.74,0.6
33940,0.11,-0.04
33943,0.33,0.49
33946,0.11,0.77
33953,0.15,0.56
33954,0.83,0.97
33956,-0.1,0.09
33957,0.21,0.5
33958,0.11,0.19
33960,0.05,-0.0
33962,0.4,0.83
33965,0.7,0.79
33966,0.69,0.68
33970,0.17,0.41
33971,0.17,0.46
33972,0.38,0.6
33974,-0.05,0.19
33976,0.4,0.47
33977,0.2,0.36
33979,0.16,0.16
33982,0.23,0.57
33983,0.79,0.5
33985,-0.13,-0.06
33986,0.13,0.26
33990,0.16,0.93
33991,-0.25,-0.35
33993,0.03,0.09
33995,0.55,0.51
33997,0.19,0.65
33998,0.31,0.38
34000,0.18,0.69
34004,0.95,1.08
34005,0.11,0.1
34006,0.08,0.19
34009,0.03,0.2
34011,0.66,0.83
34013,0.01,0.09
34015,-0.05,-0.09
34016,0.18,0.29
34017,-0.17,0.32
34018,0.66,0.42
34022,0.45,0.72
34023,0.38,0.74
34029,0.05,0.64
34033,0.63,0.71
34036,0.53,0.68
34037,0.31,0.63
34038,-0.11,0.02
34039,0.5,0.66
34040,0.31,0.48
34041,0.41,0.63
34042,0.78,1.0
34043,0.57,0.82
34044,-0.03,0.4
34045,-0.11,0.17
34048,0.28,0.41
34054,0.46,-0.1
34057,0.68,0.69
34058,0.16,0.33
34059,0.8,0.95
34060,0.22,0.65
34062,0.07,0.48
34064,0.34,0.64
34065,0.2,0.33
34068,-0.1,-0.05
34070,0.08,0.27
34071,0.19,0.96
34073,0.86,0.13
34075,0.26,0.67
34077,0.78,1.04
34080,0.18,0.2
34081,0.39,0.7
34082,0.4,0.11
34086,0.07,0.25
34090,0.33,0.21
34095,0.15,0.28
34101,-0.04,0.17
34104,0.02,-0.01
34105,-0.18,0.56
34106,0.38,0.51
34107,0.46,0.75
34109,0.12,0.3
34111,-0.04,0.05
34113,0.59,0.63
34117,0.28,0.31
34120,-0.09,0.0
34121,0.12,0.26
34123,0.09,0.19
34126,0.28,0.45
34130,0.4,0.69
34131,0.23,0.98
34132,0.17,0.26
34133,-0.03,0.55
34134,0.51,0.81
34137,0.32,0.26
34140,0.15,0.24
34142,0.43,0.54
34143,0.08,0.43
34144,0.89,1.01
34145,0.51,0.56
34147,0.2,0.33
34149,0.19,0.85
34150,0.27,1.13
34151,0.13,0.24
34153,0.17,0.63
34155,-0.0,0.17
34156,0.23,0.39
34157,0.15,0.27
34159,0.35,0.73
34160,0.26,0.15
34162,0.21,0.39
34165,0.37,0.9
34167,0.35,0.45
34168,0.3,0.36
34169,0.39,0.44
34171,-0.02,0.07
34172,0.11,0.21
34173,0.01,0.2
34175,0.47,0.54
34182,0.26,0.38
34183,-0.09,0.07
34188,0.35,0.43
34189,0.14,0.69
34190,0.21,0.17
34193,0.16,0.61
34194,0.16,0.3
34196,-0.03,0.08
34197,0.84,0.74
34198,0.36,0.62
34199,0.07,0.95
34201,0.09,0.69
34202,0.02,0.61
34203,-0.0,0.48
34204,0.11,0.77
34205,0.58,0.78
34207,0.2,0.29
34208,0.14,0.36
34211,0.34,0.29
34212,-0.06,0.36
34214,0.36,0.53
34215,0.17,0.17
34216,0.44,1.07
34220,0.51,0.79
34222,0.43,0.45
34223,0.27,1.03
34225,0.3,0.5
34226,-0.28,-0.11
34228,-0.33,-0.32
34230,0.16,0.5
34232,0.09,0.94
34233,0.11,0.26
34234,0.66,0.77
34235,0.46,0.51
34237,0.4,0.22
34238,-0.05,0.31
34242,0.16,0.14
34243,0.02,0.26
34245,0.73,1.0
34247,0.08,-0.04
34248,0.23,0.75
34250,0.43,0.52
34252,0.82,0.85
34256,0.2,0.24
34260,0.21,0.35
34263,0.45,0.02
34267,0.68,0.72
34269,0.16,0.25
34272,0.13,0.04
34275,0.64,0.8
34276,0.65,0.65
34278,0.4,0.31
34279,0.11,0.2
34280,-0.16,0.35
34282,0.3,0.6
34285,0.07,0.28
34286,0.11,0.51
34290,0.9,1.05
34293,0.24,0.35
34296,0.25,0.42
34297,0.84,0.94
34299,-0.25,-0.19
34300,0.25,0.09
34302,0.15,0.48
34305,0.1,0.12
34307,0.21,0.29
34313,0.49,0.55
34314,0.0,0.11
34315,0.15,0.26
34318,0.46,0.77
34320,0.16,0.63
34323,0.22,0.28
34325,-0.1,0.06
34326,0.15,0.31
34327,0.57,0.79
34328,0.22,0.34
34331,0.47,0.28
34334,0.47,0.41
34336,-0.07,0.13
34337,0.4,0.28
34341,0.24,0.31
34342,0.53,0.62
34343,0.15,0.22
34346,0.2,0.25
34348,0.08,0.7
34349,0.53,0.84
34352,0.28,0.39
34353,-0.05,-0.01
34354,0.36,0.3
34356,0.51,0.41
34357,0.6,1.0
34360,0.09,0.39
34361,0.04,0.5
34362,0.17,0.34
34363,0.61,0.68
34365,0.63,0.69
34366,0.17,0.7
34367,0.2,0.11
34368,0.1,0.31
34369,0.13,0.43
34370,0.2,0.36
34372,-0.06,0.18
34373,0.09,0.52
34374,0.0,0.74
34376,0.23,0.58
34378,-0.1,1.0
34380,0.29,0.56
34381,0.15,0.44
34382,0.55,0.7
34384,0.54,0.88
34385,0.13,0.91
34388,0.31,0.43
34390,0.71,0.97
34391,0.18,0.37
34394,0.0,0.1
34397,0.19,0.19
34400,1.19,0.95
34402,0.11,0.24
34403,0.2,0.62
34405,0.12,0.02
34406,0.79,0.87
34410,0.25,0.71
34411,0.2,0.27
34420,0.04,0.19
34423,0.46,0.68
34426,-0.14,-0.23
34427,0.79,0.87
34428,0.17,0.19
34429,0.34,0.62
34430,0.75,0.49
34433,0.4,0.66
34434,0.86,1.04
34435,0.6,0.76
34437,-0.06,-0.0
34438,0.18,0.4
34441,0.0,0.06
34442,0.04,0.3
34443,0.23,0.26
34444,0.24,0.35
34446,-0.15,0.04
34447,0.1,0.69
34448,0.2,0.24
34452,0.71,0.71
34458,0.12,0.58
34463,0.36,0.55
34464,0.09,0.16
34465,0.02,0.17
34467,0.65,0.93
34468,0.75,0.8
34470,0.69,0.8
34472,0.79,0.94
34473,0.07,0.28
34476,0.31,0.88
34478,0.25,0.57
34479,-0.05,0.01
34480,0.14,0.27
34481,0.26,0.44
34483,0.46,0.39
34484,0.1,0.26
34487,0.19,0.2
34488,0.26,0.62
34489,0.18,0.29
34491,0.08,0.61
34494,0.45,0.79
34498,-0.02,0.15
34499,0.2,0.48
34500,0.23,0.8
34501,0.7,0.93
34505,0.21,0.32
34506,0.19,0.14
34507,0.07,0.18
34508,0.2,0.82
34509,0.43,0.38
34511,0.25,0.29
34513,0.39,0.79
34519,0.04,0.04
34522,0.42,0.6
34523,0.34,0.37
34525,0.07,0.15
34526,0.52,0.19
34527,-0.06,0.18
34528,0.29,-0.16
34531,0.06,0.3
34535,0.24,0.42
34538,0.55,0.72
34540,-0.06,0.55
34543,0.15,0.34
34544,0.08,0.16
34545,0.53,0.85
34549,0.17,0.3
34550,0.06,0.44
34551,0.4,0.5
34555,0.11,0.3
34556,0.07,0.28
34557,0.58,0.7
34559,-0.07,-0.05
34561,0.02,0.18
34563,-0.13,0.26
34564,0.17,0.94
34567,0.32,0.36
34569,0.23,0.6
34570,0.32,0.5
34572,0.29,0.39
34576,0.43,0.33
34582,0.15,0.33
34583,0.1,0.67
34584,0.23,0.41
34585,0.16,0.18
34586,-0.09,0.02
34587,0.65,0.79
34589,0.38,0.63
34590,0.94,0.98
34591,0.11,0.27
34595,0.2,0.3
34596,0.5,0.55
34598,0.3,0.26
34600,0.43,0.54
34602,0.14,0.3
34604,0.04,0.31
34605,0.44,0.56
34606,0.01,0.12
34608,0.31,0.54
34610,-0.04,-0.07
34611,-0.01,0.09
34612,0.03,-0.08
34613,0.21,0.17
34616,0.48,0.48
34622,0.17,0.33
34623,1.08,1.14
34625,0.8,0.86
34626,0.65,0.75
34629,-0.35,-0.08
34631,0.04,0.65
34634,0.24,0.6
34635,0.18,0.33
34636,0.63,0.5
34637,0.14,0.3
34642,-0.07,0.46
34646,0.24,0.37
34647,0.76,0.35
34650,0.4,0.48
34652,0.37,0.47
34653,0.47,0.58
34654,0.44,0.66
34656,0.25,0.35
34657,0.47,0.75
34661,0.26,0.51
34663,0.56,0.65
34664,0.29,0.79
34667,0.16,0.31
34670,0.75,0.87
34671,0.09,0.72
34673,0.54,0.43
34675,0.86,0.97
34676,0.76,0.86
34678,0.29,1.07
34679,0.67,0.74
34681,-0.27,-0.25
34682,0.69,0.46
34690,0.67,0.56
34692,0.71,0.78
34693,0.24,-0.02
34700,0.31,0.43
34705,0.31,0.97
34706,0.42,0.65
34707,0.02,0.12
34709,-0.01,0.11
34710,-0.01,-0.09
34711,0.71,0.76
34713,0.07,0.25
34719,0.13,0.67
34723,0.24,0.16
34724,0.72,0.71
34725,0.6,0.73
34726,0.04,0.27
34728,0.17,0.48
34729,0.76,0.78
34733,0.39,1.08
34738,0.03,0.14
34740,0.18,0.63
34742,0.12,0.7
34748,0.8,0.94
34750,0.08,0.61
34753,0.47,0.8
34754,-0.02,0.4
34755,0.7,0.9
34756,0.75,0.43
34759,0.23,0.42
34760,0.76,0.31
34762,0.42,0.88
34763,0.59,0.76
34766,0.42,1.06
34767,0.27,0.57
34768,0.64,0.74
34774,0.42,0.66
34775,0.17,0.08
34777,-0.06,0.13
34779,0.34,0.44
34780,0.38,0.44
34785,0.25,0.35
34786,0.86,0.71
34788,0.42,0.8
34791,0.06,0.35
34792,0.25,0.26
34793,0.86,0.85
34799,0.21,0.39
34800,0.02,0.28
34803,0.52,0.64
34804,0.46,0.7
34805,0.15,0.24
34806,0.49,0.8
34808,0.4,0.29
34809,0.42,0.31
34810,0.58,0.55
34815,0.57,0.56
34818,0.29,0.65
34820,0.21,0.3
34821,-0.23,-0.04
34823,0.19,0.17
34824,0.16,0.24
34825,0.15,0.24
34826,0.03,0.16
34827,0.16,0.42
34828,-0.1,-0.19
34829,0.61,0.82
34831,0.08,0.39
34835,0.13,0.74
34836,-0.15,0.55
34842,-0.18,-0.03
34843,0.21,0.52
34845,0.14,0.41
34847,0.68,1.0
34848,-0.01,0.26
34850,0.75,0.48
34851,0.06,0.48
34852,0.33,0.59
34853,0.27,0.35
34855,0.2,0.44
34856,0.41,0.72
34857,-0.14,-0.11
34858,0.25,0.33
34859,0.18,0.24
34861,0.01,0.31
34862,0.34,0.01
34865,0.59,0.84
34866,0.88,0.9
34867,0.01,-0.01
34871,-0.16,0.05
34872,0.61,0.85
34875,0.52,0.7
34876,0.64,0.96
34877,0.27,0.7
34878,0.18,0.86
34879,0.06,0.14
34880,0.29,0.35
34881,0.63,0.75
34884,0.12,0.4
34885,0.87,0.92
34889,0.38,-0.16
34891,0.04,0.06
34892,1.0,1.02
34897,1.0,1.1
34898,0.2,0.69
34900,0.35,0.28
34901,0.03,0.11
34902,-0.19,0.32
34904,0.06,0.14
34909,0.23,0.34
34912,0.16,0.18
34914,0.18,0.8
34918,0.45,0.75
34920,0.88,1.01
34921,0.45,0.85
34923,0.25,0.62
34925,-0.07,0.07
34928,0.35,0.62
34933,0.26,0.4
34936,0.35,0.7
34937,-0.03,0.08
34938,0.47,0.92
34939,0.24,0.52
34940,0.82,1.11
34941,0.01,0.06
34942,0.82,0.61
34946,0.4,0.21
34948,0.31,0.13
34949,0.05,0.09
34956,0.81,0.85
34957,0.58,0.67
34959,0.37,0.39
34960,0.1,0.6
34964,-0.1,0.06
34965,0.23,0.29
34966,0.08,0.37
34973,0.4,0.18
34976,-0.06,0.13
34977,0.28,0.53
34979,0.09,0.11
34980,0.77,0.82
34981,-0.06,0.59
34982,0.91,0.98
34983,0.02,0.34
34984,0.55,0.58
34985,0.44,0.57
34986,0.56,0.34
34987,-0.07,0.15
34988,0.13,0.29
34990,0.17,0.78
34992,0.29,0.93
34994,0.36,0.76
34997,0.47,0.37
34998,0.52,0.43
35000,0.14,0.43
35002,0.02,0.53
35005,0.13,0.24
35007,0.09,0.18
35010,0.17,0.29
35011,0.35,0.59
35012,0.75,0.56
35013,0.05,0.22
35015,0.37,0.45
35017,0.83,0.92
35018,-0.07,0.07
35020,0.86,0.94
35021,0.21,0.32
35023,0.24,0.28
35024,0.39,0.31
35025,0.06,0.14
35026,0.21,0.31
35027,0.13,0.54
35029,0.58,0.82
35030,0.33,0.41
35032,0.33,0.56
35034,0.07,0.28
35038,0.23,0.3
35039,0.63,0.91
35040,0.26,0.14
35043,0.18,0.35
35045,-0.0,0.06
35046,0.69,0.57
35047,0.8,0.55
35051,0.23,0.34
35052,0.08,0.31
35053,0.1,0.94
35056,0.2,0.16
35058,0.57,0.37
35060,0.18,0.3
35061,0.12,0.24
35063,0.04,0.11
35064,0.03,0.15
35065,0.75,0.88
35066,0.11,0.31
35067,0.06,0.11
35069,0.26,0.5
35072,0.42,0.49
35073,0.35,0.11
35076,0.2,0.32
35078,0.27,0.37
35079,0.88,0.97
35081,0.24,0.3
35082,-0.21,0.02
35083,0.22,0.29
35085,0.04,0.78
35088,0.45,0.95
35094,0.21,0.48
35095,0.43,0.53
35096,-0.01,0.69
35097,0.51,0.86
35098,0.38,0.56
35099,0.15,0.29
35101,0.12,0.28
35102,0.13,0.26
35103,0.25,0.26
35105,0.23,0.25
35106,0.01,0.28
35107,0.24,0.47
35110,0.36,0.28
35114,0.96,1.07
35116,-0.15,-0.01
35119,-0.12,0.13
35128,0.09,0.5
35131,0.11,0.56
35132,0.57,0.74
35133,0.39,0.33
35134,0.38,0.55
35135,0.54,0.22
35136,0.4,0.78
35137,0.69,0.83
35138,0.08,0.19
35139,0.11,0.43
35144,0.19,0.2
35147,-0.1,0.0
35148,0.16,0.23
35149,0.24,0.65
35150,0.31,0.53
35151,0.3,0.77
35153,0.07,0.66
35154,0.64,0.82
35157,0.28,0.43
35159,0.06,0.3
35161,-0.1,-0.06
35162,0.5,0.67
35165,0.44,0.54
35166,0.08,0.14
35171,0.8,0.57
35172,0.24,0.54
35174,0.13,0.38
35175,0.08,0.18
35179,0.53,0.63
35180,0.29,0.7
35182,0.16,0.3
35183,0.73,0.94
35188,0.71,0.64
35189,0.61,0.66
35191,0.07,0.14
35192,-0.0,0.36
35194,-0.07,0.02
35199,0.26,0.38
35200,0.18,0.8
35202,0.05,0.67
35207,0.73,0.78
35213,-0.19,0.06
35215,0.08,0.2
35217,0.19,0.34
35221,0.18,0.33
35224,-0.04,-0.01
35225,0.75,0.82
35226,0.09,0.18
35227,0.22,0.46
35228,0.33,-0.01
35229,0.65,0.81
35234,-0.07,-0.07
35235,0.12,0.25
35236,-0.17,-0.27
35237,-0.06,0.05
35238,0.02,0.91
35242,-0.14,0.01
35243,0.4,0.67
35244,0.25,0.42
35246,0.14,0.35
35248,0.56,0.68
35251,0.02,0.23
35252,-0.06,0.25
35256,0.14,0.25
35257,0.57,0.36
35258,0.2,0.3
35259,0.46,0.6
35262,0.53,0.54
35263,-0.13,-0.2
35267,0.37,0.85
35269,-0.11,-0.21
35270,0.7,0.28
35273,0.13,0.58
35274,0.34,0.06
35275,0.14,0.44
35276,0.55,0.6
35278,0.06,0.14
35279,0.32,0.53
35280,-0.06,0.46
35282,0.11,0.12
35284,0.82,0.24
35285,0.18,0.3
35286,0.54,0.61
35287,0.29,0.45
35288,0.34,1.15
35289,-0.03,0.03
35290,0.06,0.14
35292,0.03,0.46
35295,0.14,0.27
35298,0.24,0.29
35299,0.22,0.51
35301,0.16,0.3
35302,0.23,0.55
35305,0.15,0.23
35306,-0.03,0.01
35308,0.33,0.81
35309,0.83,0.39
35311,0.2,0.25
35313,0.49,0.86
35315,0.03,0.18
35316,0.26,0.42
35317,0.06,0.48
35318,0.11,0.26
35319,0.74,0.81
35322,0.16,0.3
35326,0.97,1.05
35327,0.4,0.66
35328,0.42,0.51
35331,0.07,-0.05
35332,0.26,0.37
35333,0.52,0.78
35335,-0.07,0.24
35336,0.29,0.31
35339,0.05,-0.08
35341,0.07,0.33
35345,-0.19,-0.28
35347,0.33,0.85
35348,-0.21,0.17
35349,0.44,0.24
35351,-0.1,0.53
35356,0.07,0.22
35357,-0.02,0.7
35359,0.8,0.88
35361,0.51,0.37
35363,0.78,0.79
35364,0.18,0.63
35365,0.29,0.83
35366,0.12,0.21
35368,-0.02,0.19
35369,-0.02,0.52
35377,0.61,0.78
35379,0.18,0.94
35380,0.51,0.78
35382,0.46,0.49
35385,0.16,0.54
35386,-0.04,0.22
35388,0.25,0.26
35389,0.15,0.19
35390,0.02,0.28
35392,-0.04,0.31
35394,1.12,1.09
35395,0.28,0.28
35397,0.04,0.19
35398,0.27,0.35
35399,0.07,0.75
35400,0.44,0.85
35401,0.4,0.46
35406,0.15,0.27
35407,0.28,0.58
35408,0.09,0.35
35409,0.8,1.02
35410,0.77,0.75
35412,0.03,0.63
35413,0.18,0.17
35414,0.17,0.35
35415,0.0,0.81
35417,0.0,0.21
35419,0.15,0.63
35420,-0.08,-0.02
35421,-0.16,-0.21
35422,0.14,0.73
35426,-0.12,0.54
35428,0.02,-0.09
35431,0.6,0.74
35432,0.38,0.45
35434,0.12,0.52
35435,0.34,0.97
35436,0.2,0.46
35437,0.09,0.77
35440,-0.02,0.28
35442,0.13,0.56
35443,-0.05,0.33
35447,0.03,0.27
35448,0.1,0.33
35449,0.94,1.01
35451,0.24,0.38
35452,-0.02,0.19
35453,0.28,0.63
35455,-0.15,-0.18
35456,0.27,0.8
35457,0.03,0.16
35458,0.18,0.26
35461,0.24,0.49
35462,0.08,0.75
35465,0.17,0.83
35471,0.0,0.07
35474,0.44,0.26
35475,0.45,0.82
35477,0.1,0.26
35478,-0.0,0.91
35479,-0.12,-0.01
35480,0.14,0.26
35481,0.82,0.96
35484,0.68,0.89
35485,0.28,0.35
35491,-0.04,0.47
35494,-0.01,0.2
35495,0.64,0.7
35496,0.19,-0.01
35497,-0.01,-0.06
35500,0.17,0.13
35501,0.51,0.29
35502,0.26,0.36
35503,0.6,0.7
35504,0.19,0.93
35505,0.12,0.2
35507,0.62,1.0
35508,0.23,0.21
35509,0.56,0.59
35511,0.18,0.36
35512,0.14,0.93
35516,0.49,0.62
35517,0.49,0.68
35519,0.35,0.36
35520,0.29,0.58
35521,0.71,0.83
35523,0.41,0.51
35527,0.32,0.34
35528,0.18,0.66
35529,0.6,0.58
35530,0.04,0.53
35531,0.47,0.55
35532,0.12,0.43
35535,0.03,0.04
35536,0.98,1.07
35537,-0.19,-0.1
35538,0.91,1.03
35540,0.58,0.67
35541,0.55,0.71
35542,0.21,0.28
35543,-0.08,-0.13
35544,0.4,0.53
35548,0.12,0.55
35549,0.33,0.41
35550,0.33,0.81
35552,0.13,0.8
35554,0.43,0.72
35555,0.32,0.29
35558,0.0,0.09
35562,0.08,0.39
35565,0.18,0.47
35566,0.01,0.34
35570,0.32,0.47
35574,0.02,0.21
35575,0.42,0.96
35576,0.03,0.19
35578,0.15,0.33
35579,-0.0,-0.06
35581,0.58,0.73
35582,0.59,1.05
35583,0.24,0.2
35584,-0.04,0.5
35585,0.05,-0.11
35586,0.72,0.86
35592,0.17,0.41
35595,0.42,0.38
35597,0.1,0.28
35599,-0.03,0.82
35600,0.27,0.39
35601,0.5,0.81
35603,0.28,0.66
35604,0.75,0.79
35605,0.08,0.64
35608,0.46,0.51
35609,0.42,0.79
35610,0.21,0.34
35612,0.27,0.39
35615,0.2,0.27
35619,0.36,0.46
35622,0.3,0.52
35629,0.14,0.39
35633,0.24,0.36
35634,-0.13,-0.08
35635,0.57,0.87
35636,0.31,0.63
35637,0.2,0.29
35638,0.05,0.33
35639,0.79,0.61
35641,0.16,0.3
35642,0.17,0.29
35643,0.63,0.72
35645,0.46,0.61
35646,0.38,0.27
35647,0.26,0.5
35652,0.51,0.61
35657,0.17,0.62
35660,0.61,0.73
35661,-0.26,-0.13
35662,0.23,0.32
35663,0.05,0.03
35665,0.23,0.55
35669,0.83,1.06
35670,0.35,0.71
35672,0.46,0.45
35673,-0.14,0.33
35675,0.59,0.56
35677,0.32,0.36
35678,0.08,0.38
35680,-0.1,0.03
35681,0.75,0.89
35684,0.36,0.51
35685,-0.01,-0.07
35686,0.39,0.77
35687,0.26,0.19
35689,0.17,0.33
35690,0.03,-0.0
35691,0.73,0.87
35692,0.02,-0.01
35693,0.9,0.95
35694,0.82,0.96
35695,0.72,0.79
35699,0.07,0.02
35702,-0.15,-0.1
35704,0.65,0.9
35705,0.11,0.55
35706,0.46,0.64
35708,0.91,0.81
35710,0.31,0.35
35711,0.15,1.1
35713,0.09,0.15
35714,0.53,1.12
35715,0.66,0.71
35721,-0.02,0.2
35724,-0.07,0.26
35725,0.05,0.1
35727,0.18,0.29
35728,0.23,0.29
35732,0.05,0.2
35734,0.59,0.64
35735,0.09,0.19
35736,0.38,0.3
35737,0.49,0.57
35739,0.08,0.75
35741,0.17,0.14
35743,0.23,0.42
35747,-0.07,0.08
35748,0.21,0.27
35749,0.3,0.25
35751,-0.05,0.05
35753,0.17,0.88
35754,0.47,0.39
35755,-0.03,0.2
35760,0.16,0.33
35761,0.78,0.47
35764,0.42,0.78
35765,-0.11,0.41
35766,0.91,1.07
35767,0.36,0.65
35769,0.31,0.44
35773,0.11,0.29
35777,0.47,0.83
35779,0.44,0.36
35782,0.37,0.86
35783,0.38,0.7
35784,0.88,1.0
35785,-0.08,0.11
35791,0.34,0.99
35793,0.55,0.75
35794,0.2,0.25
35796,0.14,0.11
35798,0.16,0.31
35801,0.45,0.56
35802,0.03,0.17
35806,0.39,0.09
35810,0.34,0.7
35812,0.1,0.17
35814,0.45,0.58
35815,0.27,0.44
35816,0.86,1.0
35818,0.03,0.16
35821,0.47,0.64
35822,1.07,1.14
35824,0.15,0.4
35827,-0.04,0.25
35829,-0.16,0.02
35831,-0.06,0.31
35836,0.5,0.59
35840,0.01,0.19
35845,-0.03,0.07
35852,0.04,0.16
35855,0.05,0.4
35856,0.65,0.67
35861,0.83,0.95
35862,0.44,0.66
35864,0.39,0.53
35866,0.15,0.19
35867,0.09,0.19
35868,0.08,0.16
35878,0.75,0.96
35881,0.53,0.67
35882,0.46,0.68
35884,0.08,0.32
35890,0.03,0.47
35892,0.31,0.38
35894,0.32,0.54
35901,0.23,0.54
35903,0.46,0.72
35904,0.41,0.6
35908,0.16,0.3
35912,0.3,0.43
35914,0.12,0.4
35915,0.31,0.84
35917,-0.07,-0.09
35919,0.33,0.33
35920,0.25,0.57
35921,0.36,0.78
35924,0.08,0.32
35926,0.15,0.91
35927,0.23,0.7
35928,0.03,0.51
35930,0.05,0.88
35931,0.71,0.89
35932,0.81,0.96
35937,-0.0,0.02
35938,0.53,0.3
35939,0.05,0.01
35942,-0.14,-0.19
35944,0.06,0.19
35945,-0.01,-0.16
35946,0.22,0.49
35947,0.78,1.0
35948,0.21,0.62
35949,0.39,0.6
35950,0.67,0.47
35951,0.13,0.37
35955,0.72,0.82
35958,-0.14,0.48
35959,0.22,0.29
35965,0.18,0.78
35966,0.3,0.68
35967,0.06,0.32
35968,0.21,0.37
35970,0.38,0.9
35973,-0.11,-0.13
35975,0.04,0.01
35976,0.16,0.29
35979,0.38,0.54
35982,0.07,0.53
35983,0.05,0.43
35984,-0.1,-0.06
35985,0.46,0.69
35986,0.28,0.44
35987,0.22,0.67
35988,0.24,0.29
35990,0.29,0.1
35991,0.37,0.47
35992,0.41,0.3
35993,0.19,0.09
35996,0.8,1.0
35997,0.5,0.79
35999,0.04,0.17
36001,0.28,0.38
36002,0.18,0.31
36003,0.66,0.89
36005,0.18,0.4
36006,0.4,0.38
36008,0.23,0.39
36010,0.43,0.21
36011,0.06,0.1
36012,0.26,0.84
36015,0.17,0.39
36018,0.07,0.43
36019,0.14,0.19
36020,0.02,0.52
36022,0.63,0.81
36024,0.49,0.6
36025,0.02,0.68
36028,0.1,-0.04
36029,0.46,0.83
36030,0.01,0.07
36031,-0.05,0.33
36032,-0.11,-0.06
36034,0.15,0.27
36036,0.3,0.63
36037,0.54,0.55
36039,0.08,0.19
36041,0.06,0.3
36042,0.37,0.65
36044,0.54,0.74
36047,0.27,0.47
36049,-0.04,0.63
36050,1.03,1.11
36051,0.24,0.35
36053,0.61,0.65
36054,-0.11,-0.14
36058,0.14,0.06
36063,0.42,1.0
36064,0.58,0.39
36066,-0.03,0.57
36071,0.82,0.88
36074,0.01,0.28
36076,0.6,0.66
36077,0.65,1.09
36078,0.22,0.15
36080,0.57,0.81
36081,0.2,0.78
36083,0.69,0.83
36084,0.29,0.97
36089,0.42,0.62
36090,0.27,0.32
36092,0.16,0.28
36095,0.4,0.43
36096,0.43,1.12
36097,0.33,0.42
36098,0.22,0.66
36099,0.11,0.99
36101,0.96,1.04
